"","Age","DistanceFromHome","Education","EnvironmentSatisfaction","JobInvolvement","JobLevel","JobSatisfaction","MonthlyIncome","NumCompaniesWorked","PercentSalaryHike","RelationshipSatisfaction","StockOptionLevel","TotalWorkingYears","TrainingTimesLastYear","WorkLifeBalance","YearsAtCompany","YearsInCurrentRole","YearsSinceLastPromotion","YearsWithCurrManager"
"Age",1,0.00708064469811302,0.198557872491442,0.0118034246153911,0.0665279033768414,0.513882421689955,-0.00374416534670034,0.494092054491734,0.291211129508813,-0.0112591449466723,0.0634890556254798,-0.00241304857766069,0.682879490902678,-0.0517020258610822,-0.00104166980776278,0.328651055406751,0.231842233736477,0.213246092937343,0.212540251180429
"DistanceFromHome",0.00708064469811302,1,0.0114370281106345,-0.0103082636536562,0.0123325426598937,0.0164704746532369,-0.00964141933013612,0.00751407559677913,-0.0163776374597522,0.0426269137874892,0.0181115220538717,0.0503559338601797,0.00128728212264848,-0.0412077509337522,-0.0509500568787446,4.36231387775896e-05,0.019316720517758,0.0038103567312115,0.00885155829995644
"Education",0.198557872491442,0.0114370281106345,1,-0.0326980530423269,0.0228429030584126,0.0840752099503353,-0.0102013073976425,0.107521608279947,0.118484112539706,-0.00882776637493052,-0.00634590739348299,0.0358808802013254,0.125672111582313,-0.0216285528086352,0.00309889923890562,0.0745218754801015,0.0643626756295357,0.0525756525654214,0.0718699963442337
"EnvironmentSatisfaction",0.0118034246153911,-0.0103082636536562,-0.0326980530423269,1,-0.0284667328572424,-0.0153548981947026,0.000211798597941189,-0.0378254326622268,-0.0107434559732659,-0.00888201765564575,0.033515458783683,0.00887368633406063,-0.0185322987739015,-0.0456858700240634,0.0264770432851544,-0.0125743863932601,0.00357206938461924,0.0194815705774604,-0.0201896474961078
"JobInvolvement",0.0665279033768414,0.0123325426598937,0.0228429030584126,-0.0284667328572424,1,0.00598319438131525,-0.0163819576293238,0.00836809695627049,0.0535568232900746,0.00237661046977066,0.0483625070451293,0.0294825131253717,0.0183801225034937,-0.0180005172589338,-0.0258624921745543,-0.0321885771352641,0.00119368143201297,-0.0328871199819053,0.01417644194581
"JobLevel",0.513882421689955,0.0164704746532369,0.0840752099503353,-0.0153548981947026,0.00598319438131525,1,-0.00589430717124077,0.920396186449775,0.157067796934251,-0.0663528578390416,0.0421561154933576,0.00263849547234185,0.784019700167258,-0.0346201547147945,0.0412584891226441,0.544090870729972,0.411481172083099,0.363226428026066,0.376119131484885
"JobSatisfaction",-0.00374416534670034,-0.00964141933013612,-0.0102013073976425,0.000211798597941189,-0.0163819576293238,-0.00589430717124077,1,-0.00981485442518703,-0.061090656219321,0.0190319319748767,-0.0331382733917205,0.0211225880449818,-0.023342999452328,0.00275418514007899,-0.042766729143792,-0.0137721057966845,-0.0117983566301692,0.00277057641093094,-0.0418520754392465
"MonthlyIncome",0.494092054491734,0.00751407559677913,0.107521608279947,-0.0378254326622268,0.00836809695627049,0.920396186449775,-0.00981485442518703,1,0.177729761126147,-0.0605071699502048,0.0206484466708298,0.0112178362836213,0.738704298237955,-0.0518884898718607,0.0341803447389411,0.511009265570813,0.430925885422493,0.350943732457506,0.382544368039384
"NumCompaniesWorked",0.291211129508813,-0.0163776374597522,0.118484112539706,-0.0107434559732659,0.0535568232900746,0.157067796934251,-0.061090656219321,0.177729761126147,1,-0.000605609691820034,0.067294793437193,0.00786082669062039,0.236078639135487,-0.0783318061980106,0.00399914996607601,-0.109451075196206,-0.0730285611625482,-0.0430963249022227,-0.101457330615574
"PercentSalaryHike",-0.0112591449466723,0.0426269137874892,-0.00882776637493052,-0.00888201765564575,0.00237661046977066,-0.0663528578390416,0.0190319319748767,-0.0605071699502048,-0.000605609691820034,1,-0.0243490622168814,0.0163126049679307,-0.0442677394941455,0.0159051624080716,0.0174152585148564,-0.069956054197214,-0.0311667368766923,-0.0490933862305565,-0.0441188981789806
